image,caption
1515025681_999199cb79.jpg,An old man with sunglasses and a watch around kids
1515025681_999199cb79.jpg,Bald man in sunglasses
1515025681_999199cb79.jpg,"Bald , older man with sunglasses and white shirt , blurry crowd around him ."
539751252_2bd88c456b.jpg,A toddler is making a splash inside a blue paddling pool .
539751252_2bd88c456b.jpg,A young boy wearing blue shorts is splashing is a blue kiddie pool .
539751252_2bd88c456b.jpg,Child in blue trunks splashing in blue kiddie pool
539751252_2bd88c456b.jpg,"Child in kiddie pool splashes water , sticks out tongue ."
539751252_2bd88c456b.jpg,The child is splashing water in a small blue pool .
351876121_c7c0221928.jpg,"A big , brown dog is sleeping next to a small black and white cat ."
351876121_c7c0221928.jpg,A cat sleeps nestled up to a dog .
351876121_c7c0221928.jpg,A dog and cat are snuggling up during a nap .
351876121_c7c0221928.jpg,A dog and cat laying down together .
351876121_c7c0221928.jpg,A small cat laying with a large dog
3120953244_b00b152246.jpg,A boy blowing bubbles into the camera .
3120953244_b00b152246.jpg,A little boy and a little girl are playing outside with bubbles .
3120953244_b00b152246.jpg,A small boy blowing bubbles while a small girl stands behind him in the grass .
3120953244_b00b152246.jpg,The girl has a passifier while the boy is making bubbles
3120953244_b00b152246.jpg,Two small blonde children blowing bubbles in a park .
3091580843_178042c50b.jpg,A man in a black jacket walks thorugh an Asian market .
3091580843_178042c50b.jpg,A man walking down a street with Asian shops .
3091580843_178042c50b.jpg,A man walking on the sidewalk past storefronts .
3091580843_178042c50b.jpg,A man walks in a street
3091580843_178042c50b.jpg,A man walks on the sidewalk by a sign .
2673148534_8daf0de833.jpg,A black dog runs paralell to a wire fence in a grassy medow .
2673148534_8daf0de833.jpg,A brown dog is running along a grassy stretch divided by strings .
2673148534_8daf0de833.jpg,"A dog runs past an empty chair and a tripod , between stretched strings , marking a path through a grassy field ."
2673148534_8daf0de833.jpg,A dog with all fours up in the air above the clover-filled grass .
2673148534_8daf0de833.jpg,The gray dog is running on a green field .
468911753_cc595f5da0.jpg,A brown and white dog runs away carrying a big stick .
468911753_cc595f5da0.jpg,A dog running through the grass with a stick in his mouth .
468911753_cc595f5da0.jpg,Dog fetching huge stick .
468911753_cc595f5da0.jpg,the brown and white dog is carrying a stick in his mouth .
468911753_cc595f5da0.jpg,The brown dog is running away with a stick in its mouth .
873633312_a756d8b381.jpg,"A boy in a life jacket jumps onto something yellow , out of frame ."
873633312_a756d8b381.jpg,A boy wearing a life vest suspended in the air .
873633312_a756d8b381.jpg,"A child wearing a white , red , and black life jacket was bounced into the air by something big and yellow ."
873633312_a756d8b381.jpg,A child with a floatation vest is being bounced off of something .
873633312_a756d8b381.jpg,The kid in the life vest jumps up in the air .
3282434895_1c1efc1475.jpg,a boy smiles by the pool .
3282434895_1c1efc1475.jpg,A laughing young boy is near a swimming pool .
3282434895_1c1efc1475.jpg,"A young boy outside by the pool , smiling ."
3282434895_1c1efc1475.jpg,The child is laughing by a pool on the other side of the bars .
3282434895_1c1efc1475.jpg,"Young boy in a dark green shirt , behind a black fence near a pool ."
1542033433_5453d4c466.jpg,A female in a green shirt standing while traffic passes .
1542033433_5453d4c466.jpg,A woman is standing next to a road where the cars on the road are blurry .
1542033433_5453d4c466.jpg,A woman stands in front of a pizzeria while traffic buzzes by her .
1542033433_5453d4c466.jpg,A woman stands on an urban sidewalk holding a beige handbag .
1542033433_5453d4c466.jpg,traffic is zooming past the woman wearing a yellow jersey .
3673484638_dce87295fe.jpg,"The two children , one with a scarf tied around their forehead , walk down a modeling runway ."
3673484638_dce87295fe.jpg,Two boys are walking along the stage whilst being watched by several people .
3673484638_dce87295fe.jpg,Two children walking on a platform .
3673484638_dce87295fe.jpg,Two children wearing denim walk on a runway .
3673484638_dce87295fe.jpg,Two little kids walk the catwalk showing off their fashion .
3523819210_99782628fc.jpg,A man sits behind two cardboard canvasses .
3523819210_99782628fc.jpg,A man sitting in a blue metal chair .
3523819210_99782628fc.jpg,"A man sitting on a chair on the street , next to a board ."
3523819210_99782628fc.jpg,Man is sitting in a blue chair outside near large paintings .
3523819210_99782628fc.jpg,man is sitting in blue chair next two pieces of wood
2938120171_970564e3d8.jpg,A large dog sniffing a smaller dog outside .
2938120171_970564e3d8.jpg,Two blond dogs are standing together on a patio .
2938120171_970564e3d8.jpg,Two dogs are standing together on a patio .
2938120171_970564e3d8.jpg,Two golden dogs are standing on a wooden patio .
2938120171_970564e3d8.jpg,Two golden dogs on a wood deck .
3716244806_97d5a1fb61.jpg,A family sitting on rocks posing for the camera .
3716244806_97d5a1fb61.jpg,The couple have children sitting in their laps on the rocky hillside .
3716244806_97d5a1fb61.jpg,The four people sit on a pile of rocks .
3716244806_97d5a1fb61.jpg,Two adults and two children pose on a pile of rocks .
3716244806_97d5a1fb61.jpg,Two adults and two children sitting on rocks for a picture
262642489_f5c6b9e65b.jpg,A big brown dog swims towards the camera .
262642489_f5c6b9e65b.jpg,Brown dog treads through water .
262642489_f5c6b9e65b.jpg,Closeup image of a dog swimming .
262642489_f5c6b9e65b.jpg,The furry brown dog is swimming in the ocean .
262642489_f5c6b9e65b.jpg,Wet brown dog swims towards camera .
2079152458_40712c3b40.jpg,A brown and white dog holds a tennis ball in his mouth .
2079152458_40712c3b40.jpg,A dog has a tennis ball in its mouth .
2079152458_40712c3b40.jpg,"A golden-colored dog , with his eyes alert , holds a brightly colored tennis ball in his mouth ."
2079152458_40712c3b40.jpg,A tan dog is playing with the green ball .
2079152458_40712c3b40.jpg,Dog running with a tennis ball in its mouth
2056377805_e9a9b3bcf0.jpg,A group of friends ride the current in a raft .
2056377805_e9a9b3bcf0.jpg,A group of people river rafting .
2056377805_e9a9b3bcf0.jpg,A group of people wearing life jackets riding a raft through rough waters .
2056377805_e9a9b3bcf0.jpg,a large group of people in a red raft wearing red life jackets on the river
2056377805_e9a9b3bcf0.jpg,this group of people are practicing water safety by wearing preservers while in a raft on the river
3317333893_9d0faa8d30.jpg,A black dog circumvents a wooden fence in a snowy yard .
3317333893_9d0faa8d30.jpg,A black dog leaps through the snow near a fence .
3317333893_9d0faa8d30.jpg,A black dog running away from a wooden fence with snow on the ground .
3317333893_9d0faa8d30.jpg,A black dog running through the snow .
3317333893_9d0faa8d30.jpg,A black dog wearing a red collar is running through snow next to a wooden fence .
2516317118_10ae66b87a.jpg,A little boy is putting some cutout letters on the wall .
2516317118_10ae66b87a.jpg,"A small child is playing with cut-outs of the letter "" P. """
2516317118_10ae66b87a.jpg,"A toddler sticks paper "" P "" letters to a wood paneled wall ."
2516317118_10ae66b87a.jpg,The child is sticking paper letters to a wooden wall .
2516317118_10ae66b87a.jpg,"Toddler in pajamas plays with paper cutouts of the letter "" P "" ."
2471493912_2d4746b834.jpg,a couple of people struggling through a muddy pit
2471493912_2d4746b834.jpg,A person wearing orange pants in playing in the mud .
2471493912_2d4746b834.jpg,Two girls climbing out of a mud pit by a beach .
2471493912_2d4746b834.jpg,Two girls wading through hip deep mud .
2471493912_2d4746b834.jpg,Two girls wake through some mud at a park .
389643437_9a9830a3ba.jpg,A girl in a white cap eats a slice of fruit next to a girl in a blue cap who is eating chocolate .
389643437_9a9830a3ba.jpg,One young girl eats fruit while another eats chocolate .
389643437_9a9830a3ba.jpg,Two children taking in a snack .
389643437_9a9830a3ba.jpg,Two girls sitting in the grass wearing hats eat snacks .
389643437_9a9830a3ba.jpg,Two girls with baseball caps are eating a snack outside .
2894008505_a445ccaaff.jpg,"A woman is running along the side of a road , casting her shadow on a concrete wall ."
2894008505_a445ccaaff.jpg,A woman jogs beside a tall concrete wall .
2894008505_a445ccaaff.jpg,A woman runs beside a concrete wall .
2894008505_a445ccaaff.jpg,Woman jogging beside the road .
2894008505_a445ccaaff.jpg,Woman running on sidewalk
537225246_dd0e2158a7.jpg,People in animal costumes entertain a crowd .
537225246_dd0e2158a7.jpg,Two people are dressed in animal costumes and are walking down a street .
537225246_dd0e2158a7.jpg,Two people dressed as animals near a crowd .
537225246_dd0e2158a7.jpg,Two people dressed in animal costume outside of a building .
537225246_dd0e2158a7.jpg,Two people in animal suits in a square .
3025315215_a5d367971a.jpg,A black dog running through a long orange tunnel .
3025315215_a5d367971a.jpg,a brown dog coming out of an orange and yellow tunnel
3025315215_a5d367971a.jpg,A brown dog running through a large orange tube .
3025315215_a5d367971a.jpg,a brown dog runs through a orange tunnel .
3025315215_a5d367971a.jpg,The dog is running through a tunnel
3293018193_e4e0c8db7c.jpg,A man is playing a guitar next to another man who is sitting behind a green cart wearing a mask .
3293018193_e4e0c8db7c.jpg,A man plays a guitar while another man sits next to him wearing a mask .
3293018193_e4e0c8db7c.jpg,On the street a man sits and plays the drums while a man standing beside him plays the guitar .
3293018193_e4e0c8db7c.jpg,Two guys are on the side of the street playing a guitar and drums .
3293018193_e4e0c8db7c.jpg,Two men next to a building playing a guitar and drums .
2866820467_ae699235a7.jpg,A black person in black and red is sleeping on a bench with an open black umbrella .
2866820467_ae699235a7.jpg,A man is sitting on a bench shading himself with an umbrella .
2866820467_ae699235a7.jpg,A man sitting up taking a nap on a park bench with an open umbrella protecting him from the sun .
2866820467_ae699235a7.jpg,Man on bench sleeping under umbrella for shade
2866820467_ae699235a7.jpg,The person in red and black is laying on a bench under a black umbrella .
2129430111_338a94f8fb.jpg,A backpacker is walking in front of a mountain with arms crossed .
2129430111_338a94f8fb.jpg,A hiker in a red cap walking along a mountain path .
2129430111_338a94f8fb.jpg,A hiker with a backpack is walking with a snow-covered mountain in the background .
2129430111_338a94f8fb.jpg,A person in a red hat with a huge backpack going hiking .
2129430111_338a94f8fb.jpg,A woman holds herself as she hikes in mountainous terrain .
160585932_fa6339f248.jpg,"A black station wagon with its lights on , partially submerged in water with a wooded area behind it ."
160585932_fa6339f248.jpg,A car is partially submerged in a lake .
160585932_fa6339f248.jpg,A car is sinking underwater in a lake or river .
160585932_fa6339f248.jpg,A Toyota car drives into water
160585932_fa6339f248.jpg,The four wheel drive car is driving through a river .
3112635165_2d614d7c1a.jpg,A black and white dog holds a stick in his paw for chewing or playing .
3112635165_2d614d7c1a.jpg,A black and white dog laying down with a big stick under its paw .
3112635165_2d614d7c1a.jpg,a black and white staffordshire terrier has his paw on large branch
3112635165_2d614d7c1a.jpg,The black and white dog has a stick in his paws .
3112635165_2d614d7c1a.jpg,There is a black and white dog chewing on a branch outside .
2872197070_4e97c3ccfa.jpg,A white dog is leaping into a swimming pool .
2872197070_4e97c3ccfa.jpg,a white dog jumping into a pool .
2872197070_4e97c3ccfa.jpg,A white dog jumps into a pool .
2872197070_4e97c3ccfa.jpg,A white dog jumps into a swimming pool .
2872197070_4e97c3ccfa.jpg,The white dog jumps into the blue pool .
471402959_0b187560df.jpg,An african american woman wearing an orange dress with a hood is covering her face with her hand while sitting in a chair .
471402959_0b187560df.jpg,A woman in an orange-hooded outfit is sitting with her hand on her face .
471402959_0b187560df.jpg,Woman in a red headscarf covering her face .
471402959_0b187560df.jpg,Woman in orange clothing putting her palm over her face .
471402959_0b187560df.jpg,Woman in orange headscarf with her hand over her face sitting in a blue chair .
3720210639_18bb34e475.jpg,A person in a red hat and shoes doing stunts on a red bike while a person in yellow watches .
3720210639_18bb34e475.jpg,A person is doing a trick in the air on a bike while his friend takes a picture .
3720210639_18bb34e475.jpg,A red bike jumps toward a person in yellow .
3720210639_18bb34e475.jpg,Boy in midair on bicycle
3720210639_18bb34e475.jpg,Person doing bicycle jump
2868136205_3cf679208d.jpg,A small girl riding on a yellow plastic toy car .
2868136205_3cf679208d.jpg,A toddler rides a plastic vehicle while another watches in the background .
2868136205_3cf679208d.jpg,A young child riding on a plastic yellow car
